CASSO100,Gondal,TR,2430,1345
CASSO100,Gondal,W,905,955
CASSO100,Gondal,W,1010,1100
CASSO100,Gondal,W,1115,2405
CASSO100,Gondal,W,1430,1520
CASSO100,Gondal,W,1535,1625
CASSO100,Gondal,W,1640,1730
CASSO100,Gondal,F,1115,2405
CASSO100,Gondal,F,2420,1310
CASSO100,Gondal,F,1325,1415
CASSO100,Carr,R,1115,2405
CASSO100,Carr,R,2430,1345
CASSO100,Carr,R,1535,1625
CASSO100,Carr,F,800,850
CASSO100,Carr,F,905,955
CASSO100,Carr,F,1010,1100
CASSO100,Carr,F,1115,2405
CASSO100,Carr,F,2420,1310
CASSO100,Carr,F,1430,1520
CASSO100,Carr,TR,930,1045
CASSO100,Stone,TR,930,1045
CASSO100,Stone,TR,2430,1345
CASSO100,Stone,F,905,955
CASSO100,Stone,F,1010,1100
CASSO100,Stone,F,1115,2405
CASSO100,Stone,F,2420,1310
CASSO100,Stone,F,1325,1415
CASSO100,Stone,F,1430,1520
